Actual Quantity,Linear Prediction,Random Forest Prediction
1,1.929882800764858,1.0
1,1.8964035088937266,1.01
2,3.175813824781798,2.0
1,1.4616329829318744,1.0
1,2.8583046004859085,2.722
4,2.8181864155933027,4.0
5,2.9395427665806153,5.0
1,1.2420984611186583,1.0
1,0.9835273108951981,1.0
5,4.543994700735581,5.0
3,2.71265935094857,3.0
5,3.4283396812803204,5.0
1,2.8682607570593888,1.0
5,2.7869854749073113,5.0
4,2.710644450894776,4.0
1,2.428858517255307,1.0
2,2.902374177754808,2.0
4,2.828995734570867,4.0
5,3.3245560230871973,5.0
1,0.9125142140805451,1.0
3,2.446888934885507,3.0
1,1.3508812593483839,1.0
1,0.7199535711711462,1.0
1,1.382510975128696,1.0
5,3.6508137480535936,5.0
2,2.019496839942178,2.0
3,2.634220058455142,3.0
5,3.068829579979564,5.0
1,2.695516884041666,1.0
1,0.5612380939227535,1.0
1,2.7949672037451876,1.0
1,0.8229171400016639,1.0
1,1.763971515643746,1.0
4,3.314633214693899,3.84
5,3.442766826456392,5.0
4,2.9064790087294057,4.0
4,2.929779213073928,4.0
1,0.5767483810110434,1.0
1,0.8301264825313694,1.0
1,1.4520453952280548,1.0
1,2.383792391961677,1.0
1,1.2449040502465323,1.0
3,2.806768828079697,3.0
4,2.9279028161408718,4.0
1,1.4742147265510823,1.0
3,3.5383878255851613,3.0
5,3.6724811969053377,5.0
1,-7.035885127562935,1.0
5,3.446134725902482,5.0
1,1.4924789868811104,1.0
4,2.8589885039033334,4.0
1,1.1647726205118119,1.0
2,2.8596150459890026,2.0
1,1.9867873899466275,1.0
4,3.901961967570159,4.0
5,4.821924499395067,5.0
1,2.7929624455980075,2.65
3,2.888232418067645,3.0
1,1.4519486160318706,1.0
1,0.35459021566363447,1.0
4,2.9575499998858703,4.0
1,1.5122048446774414,1.0
3,2.7118548849528565,3.0
3,2.601354547322231,3.0
1,0.20576241523421857,1.0
5,3.127340456094558,5.0
2,2.715260266856049,2.0
5,3.291027214383405,5.0
1,0.009279366782692477,1.0
1,1.4203805673141545,1.0
1,2.9479008083092992,2.97
1,1.4153085599929796,1.0
1,0.7463547372963291,1.0
4,3.4055280138779835,4.0
1,1.3241237010064992,1.0
1,1.8275790406762127,1.0
1,2.116429925914062,1.0
1,1.264730344437183,1.0
1,2.0240902612029856,1.0
1,1.1534660056404817,1.0
2,2.2743905987159962,2.0
3,2.6643576396921844,3.0
1,1.3697304088538544,1.0
5,2.855620959408597,4.96
1,1.3634976898920144,1.0
1,1.5645586494915733,1.0
1,1.6560833172116531,1.0
3,2.9055369067683614,3.0
1,0.8651518207482809,1.0
1,2.612474546134223,1.0
2,2.6565445082028987,2.0
4,2.840822202931946,4.0
5,3.319272362365922,5.0
1,0.7505518483038287,1.0
3,3.1399368554389753,3.0
1,0.9690929694340582,1.0
2,2.6168525109623175,2.0
1,3.0447922071957976,1.0
2,1.974800221186939,2.0
4,3.1463693338153433,4.0
1,0.21052068272236113,1.0
4,2.8072335390773873,4.0
1,2.6066969146674097,2.81
1,1.400795290431418,1.0
3,2.609700924906761,3.0
2,1.9733997173147486,2.0
1,2.521702728321756,1.08
2,2.7396443604847747,2.0
1,0.8331652690061446,1.0
1,2.8162629208191703,1.0
5,2.977937446950122,4.98
1,1.3213857871321153,1.0
1,1.8395172734516478,1.0
1,3.966887320013484,1.0
1,-0.007571286034789182,1.0
1,1.5847991479723191,1.0
1,2.702956640985235,1.0
2,2.376655662684442,1.98
1,0.47992281151881855,1.0
2,2.5156419252245428,2.0
1,0.9268365650124508,1.0
1,1.5052039822215022,1.0
1,1.878554914240425,1.0
3,2.8285353777721696,3.0
5,4.130714312382153,5.0
3,3.2086131613023667,2.99
1,1.267837273619861,1.0
4,4.907016744018875,4.0
1,0.7571434671141759,1.0
5,3.094691622804376,5.0
1,1.382972933993571,1.0
2,2.5308530641946874,2.17
3,2.7780916123034842,3.0
1,0.7638948085501909,1.0
1,1.4547904247786931,1.0
3,3.1073798573364115,3.0
1,1.4892602593748592,1.0
1,1.339597365943689,1.0
1,1.0311260246308507,1.0
1,2.207150447637545,1.0
1,1.4346407542645352,1.0
5,2.9951291834187828,5.0
1,1.7352176281820562,1.0
1,0.6875904202918832,1.0
3,2.4202386743735786,3.0
3,2.6139523861203173,3.0
1,1.8943443951141887,1.0
1,1.5250992977651805,1.0
3,2.839209227052166,3.0
1,1.2298220105570437,1.0
1,3.285038683321858,1.07
1,2.1218670127050245,1.0
1,1.4587232024181134,1.0
4,2.8945160521662814,4.0
1,1.0408767373428418,1.0
1,1.5855651288656816,1.0
4,3.0783571993033547,4.0
1,0.974819269387794,1.06
3,3.3740527631114787,3.0
1,1.3891761592476541,1.0
1,-0.17586273591909674,1.0
1,0.2970927080513093,1.0
1,1.7765311053994424,1.0
1,1.728534695265651,1.0
1,1.317326609133758,1.0
2,2.3692473249152215,2.0
1,2.715142535198737,1.0
1,1.377315018247245,1.0
3,2.5302657160972473,3.0
2,2.529448924914618,2.11
3,2.558977338057133,3.0
1,1.4452314306841174,1.0
1,-0.17892295426806015,1.0
1,1.7332812492982441,1.0
5,3.435105172341352,5.0
4,4.244522558629669,4.0
2,2.9045683488710807,2.0
1,1.5256146722229857,1.0
5,3.0301734182959734,2.86
1,2.1640968893507875,1.0
4,4.573204092789027,4.0
1,1.3087138588897602,1.0
3,2.503245469936502,3.0
1,1.3992275449013931,1.0
4,2.9687437436560202,4.0
4,3.217566559889576,4.0
1,1.4976531811464895,1.0
1,0.9182390391552104,1.0
4,4.929010520419169,4.0
3,2.8522021152600416,3.43
3,2.4744403228602323,3.0
2,1.3940928467691691,2.0
1,0.019442769809870697,1.0
4,3.3755568335042625,4.0
1,1.345791947735691,1.0
1,2.9639880458976364,3.62
2,2.5944634829482,2.0
2,1.9601096360894275,2.0
5,3.773220081203476,5.0
5,3.3885857813873486,5.0
1,1.853156246810343,1.0
1,1.3605985864655423,1.0
4,3.001565906591509,4.0
1,1.2282610375934269,1.0
5,3.549284719692807,5.0
1,0.8774686015218123,1.0
3,2.615019350584447,3.0
1,1.6520827905542745,1.0
5,3.320856690218889,5.0
4,2.7960832829677287,4.0
4,2.881739601670702,4.0
1,2.25236720248877,1.0
1,1.4041007802118202,1.0
4,3.1095529120823926,4.0
1,1.396545911249703,1.0
1,2.2049129455982097,1.0
1,1.447377739336929,1.0
1,0.5242410650926104,1.0
1,1.4259023627990217,1.0
1,1.3617310558138058,1.0
3,2.4739064492053586,3.0
1,1.3647977980146777,1.0
1,1.3726836807728944,1.0
1,1.7732287794129888,1.0
1,1.419739899773404,1.0
1,0.7781123756773809,1.0
3,2.8887836680955843,3.0
2,1.806819545011109,2.0
2,2.937319817796208,2.0
2,1.8820889794370146,2.0
1,1.679132690617834,1.0
3,2.6260139847170763,3.0
4,3.020398719453496,3.45
1,0.07767849970180407,1.0
1,1.7021438437881358,1.0
1,1.380655371654072,1.0
1,1.389687787101792,1.0
1,1.7266288546688315,1.0
1,0.8369379111788504,1.0
4,2.757284007675608,4.0
1,1.946339972727145,1.0
1,1.9851222461813904,1.0
2,3.419132575737521,1.98
1,-0.18155527585811626,1.0
3,2.511990528188022,3.03
1,2.5320816941506763,1.0
2,1.875326332865498,2.0
1,0.5533076120475044,1.0
1,-0.27471824759808783,1.0
1,1.5176238888591485,1.0
1,-0.0011765873723845743,1.0
1,2.623525914526226,1.0
1,1.0041928441647059,1.0
1,0.8307414544237304,1.0
1,1.27324075642575,1.0
1,1.0270317763871901,1.0
4,4.316905704139131,4.0
1,1.4094502302637295,1.0
1,1.7498076707467476,1.0
1,2.3459016179116645,1.0
1,1.2684057158420643,1.0
1,1.3947038981341109,1.0
1,1.6983376414976732,1.0
1,0.7912718466596118,1.0
4,3.1247826294549554,4.0
2,2.192763224175323,2.0
1,1.5393010937680032,1.0
1,3.3649997235758917,1.0
1,1.0252507102565573,1.0
1,1.77340992513534,1.0
3,2.263281108983847,3.1
3,2.612037863246343,3.0
1,2.7355908359214425,1.0
1,1.0700603034668603,1.0
1,1.3459292061456125,1.0
5,3.280187966869761,5.0
1,-0.07141716838688694,1.0
1,-0.05645172121744224,1.0
1,1.4157128438978788,1.0
1,0.6546758168300073,1.0
1,0.9422321524008908,1.0
1,1.4174289513262437,1.0
4,2.9471625314505303,4.0
1,1.5032791295651862,1.0
1,-5.353353223869803,1.0
1,1.8343682273155792,1.0
4,3.1033731644910034,4.0
5,6.21403822106717,5.0
2,2.5970293330686474,2.0
1,2.104633620510299,1.0
3,2.3622678935237786,3.0
1,1.4321667358457972,1.0
5,3.627528800789449,5.0
2,2.8068035174475625,2.0
4,2.8982455054795366,4.0
4,2.93474727642986,4.0
3,2.2602475547125067,3.0
1,0.008724101936451234,1.0
2,2.5625320711559,2.0
3,2.6109769430901366,3.0
1,0.7770052776313463,1.0
1,1.5034839129696422,1.0
3,2.6153767159031247,3.0
2,1.5594919143001391,2.0
2,2.527570950067826,2.0
1,0.8180420509824557,1.0
5,2.941514758745356,5.0
1,2.590639478517417,1.0
1,2.01173676971716,1.0
3,2.4146813375132723,3.0
1,2.098276013922714,1.0
3,2.501897543074122,3.0
1,1.8742690942875129,1.0
4,2.8100520459088045,4.0
1,2.0881477971810085,1.0
1,1.6574859724252917,1.0
1,1.7652756137496084,1.0
1,2.5024950941855053,1.0
1,1.427588155392499,1.0
1,1.4258633300183305,1.0
1,1.530797004048381,1.0
3,2.8839608250598587,3.0
1,1.0128855198839517,1.0
2,2.8587830418640863,2.0
4,2.797002354384034,4.0
3,2.674330063749025,3.0
3,2.700465058718578,3.0
1,2.5824475073514463,1.0
5,3.5013892844295214,5.0
5,3.369674430452136,5.0
1,1.4542454232935285,1.0
1,1.7417876229170588,1.0
1,0.1228274405189893,1.0
1,0.9788589596360282,1.0
1,1.4872364533570988,1.0
3,3.219753072445002,3.22
3,3.6123887080434542,3.0
3,2.3254113942683574,3.0
2,2.8690055351527803,2.0
3,2.6564582028326953,3.0
1,-0.3033077222806213,1.0
1,1.0846262567848584,1.0
1,1.379655400844129,1.0
1,1.3999161476903907,1.0
1,1.6227283614733636,1.0
1,1.8773857646162782,1.0
1,1.7554324848248228,1.0
4,3.1186634521612007,4.0
1,2.2749785595129737,1.0
2,2.331288548237083,2.0
5,3.3228383595958206,5.0
1,2.416480187422252,1.0
1,1.6791994298330621,1.0
5,2.8844834388607836,3.263333333333333
3,4.228718810784812,3.0
1,1.5161761389797874,1.0
1,0.04473982411997213,1.0
1,2.986533639951702,3.36
1,2.258020365874586,1.0
1,-0.2844052130905652,1.0
5,3.7324748141922583,5.0
5,3.4176440022814205,4.91
2,1.8530361803306192,2.0
1,0.918561278101734,1.0
5,2.7917153145601077,2.86
5,3.324293558429275,5.0
4,3.225813664074437,4.0
1,1.409723916104312,1.0
3,3.1776736325157913,3.0
1,1.4375559496849206,1.0
3,3.456999270122296,3.0
2,2.163875966946776,2.0
4,3.113662677320292,4.0
1,1.4236229056290597,1.0
5,3.2607174993837447,5.0
4,2.9559446844812385,4.0
3,2.7400024776293037,3.0
3,2.785202513887839,3.0
1,1.5271761947557678,1.0
1,2.143024872491651,1.0
1,2.4682230255238835,1.0
2,2.6930061412279542,1.85
5,4.364342452155881,5.0
1,2.6041555697113665,1.0
4,2.8900551825282434,4.0
1,0.6924185803474643,1.0
1,1.830681428212685,1.0
1,1.3581008594566697,1.0
2,2.7740173622681397,2.0
5,3.60601389802801,5.0
1,2.8815923550159255,1.0
1,0.1309844182731723,1.0
1,1.255653642022338,1.0
1,2.495540036379154,1.0
3,2.545210920373222,3.0
1,1.5264720346281138,1.0
2,1.6971379113631428,2.0
4,2.9577021013100477,4.0
5,3.2087174379507815,5.0
4,2.948673073404052,4.0
4,2.7072725011284433,4.09
4,2.901151720571363,4.0
1,1.8226726479430653,1.0
5,3.2636019285426983,5.0
1,1.4264129438835766,1.0
1,1.4069443166415283,1.0
1,2.5665433710729246,1.0
1,0.3211498125577208,1.0
1,1.5006362833382525,1.0
4,2.146694270641447,4.02
4,3.2547082617805074,4.0
1,0.11037761065226448,1.0
5,2.9296996907860944,3.04
4,2.8677660045322995,4.0
1,1.1350611229841832,1.0
3,2.844433721676964,3.0
1,-0.049371171846885886,1.0
1,2.627470938173815,1.0
1,1.1721586276677272,1.0
5,3.1983819147954193,5.0
1,1.5542120290739092,1.0
1,1.2719321298426394,1.0
1,0.1265710985779549,1.0
2,1.9920354507856644,2.0
2,3.323360571489019,2.0
1,0.32714270286388114,1.0
1,1.916907720802783,1.0
4,4.723425086693155,4.0
1,-0.07993562391845899,1.0
1,2.9638028938277756,2.53
2,2.3310641306932496,2.0
1,1.9796284508347526,1.0
3,2.6075738886099202,3.0
1,0.03055097852514166,1.0
3,2.768181052397267,3.0
1,3.467883474654613,2.74
2,2.247231273680356,2.0
3,3.0438734497681565,3.06
5,3.329070797072305,5.0
1,0.07423352390109983,1.0
1,1.357607114092687,1.0
5,3.53306980597047,5.0
1,1.2166370173274146,1.0
3,3.4307781754671964,3.06
1,1.3839911455186211,1.0
5,3.2878599144869725,5.0
5,3.291608712088845,5.0
1,0.7360111042598021,1.0
5,3.0941136443338735,5.0
1,1.6717213129057598,1.0
4,2.8323705481342216,4.0
5,3.675240346140157,2.88
1,1.583597265351301,1.0
2,2.4558693060352397,2.0
1,1.724146026873754,1.0
4,2.8874922530005165,4.0
1,1.8789877914268232,1.0
1,-0.20804892446399492,1.0
1,0.7459534426841543,1.0
4,2.959203536713403,4.0
3,2.463156266529424,3.0
1,-0.2763884749660406,1.0
1,1.6037895772029458,1.0
4,2.894654461394879,4.0
2,2.8172146428071727,2.0
1,1.9965247168374418,1.0
3,2.918037283006072,3.0
5,3.642991977639653,5.0
2,3.7342580795139497,3.32
1,0.7058969051347219,1.0
1,0.9055371856058088,1.0
3,2.570704276399738,3.0
1,1.330462224039735,1.0
1,-0.1614863505627966,1.0
1,-0.23022141716177202,1.0
1,0.76947801076075,1.0
1,1.139692095851018,1.0
1,1.8432073848609178,1.0
1,2.0158625261823317,1.0
5,3.4149399172615773,5.0
1,1.151961059237891,1.0
2,2.996341306592882,3.21
5,3.262321436414183,5.0
1,1.51775585988743,1.0
1,1.1173921814133365,1.0
1,1.2488669938368417,1.0
1,1.4017577634873106,1.0
1,3.084027301148595,1.0
3,2.7924392909305737,3.0
4,2.8657478329115094,4.0
1,0.8131689861315152,1.0
2,1.8726073618488641,2.0
5,3.831079006903309,4.77
2,2.836585207574146,2.0
5,3.3532116887159873,5.0
2,2.57163105953218,2.0
3,2.6014117102740357,3.0
5,3.3230488440859887,5.0
3,2.716805658164688,3.0
1,1.1680208090631652,1.0
1,1.4829497664278364,1.0
1,0.450924677125613,1.0
1,1.1451524983238102,1.0
2,2.3637029330654684,2.0
1,1.7210203858390685,1.0
4,4.252777527439605,4.0
2,2.2235563018230238,2.0
4,3.0181168617738763,4.0
1,1.3549100418088074,1.0
3,2.437195188583331,3.0
1,0.49794843276610834,1.0
1,1.862347181701665,1.0
4,2.8747090196836638,4.0
4,3.0003491519190106,4.0
2,1.615950692922624,2.0
1,1.588616876444732,1.0
5,3.0083246512697315,3.31
4,2.8585019351099987,4.0
3,2.8445415222654162,3.01
1,1.3379654754479589,1.0
1,0.8141132558345419,1.0
1,-0.004991764495841267,1.0
1,1.0063528229961491,1.0
4,2.8721065698070305,4.0
1,2.048959999423886,1.05
5,3.458990701833855,4.98
1,1.3331960092255741,1.0
1,1.7235501916911744,1.0
4,2.9260270096523158,4.0
1,-0.005901475327007688,1.0
1,0.8295762105201163,1.0
3,2.629328538950247,3.0
1,2.6631952497605766,1.0
1,1.090052576649569,1.0
3,2.9536190026223323,3.05
4,4.766491535977295,4.01
1,-0.12215307656417451,1.0
1,1.022557865783881,1.0
1,1.5596191749012576,1.0
1,1.6752179270403644,1.0
1,0.8455629034153844,1.0
1,0.26494082586764023,1.0
4,2.9344576147959174,4.0
1,3.2125529241535418,1.0
4,2.84917611027295,4.0
3,2.6135261949160054,3.0
1,0.8151490505675838,1.0
4,3.14748586088578,4.0
1,0.8333556120727934,1.0
1,-0.03549700683191759,1.0
1,1.3609991511552408,1.0
1,0.8224008184925395,1.0
3,2.97458221761039,3.0
1,2.31201503671015,1.0
5,4.052847804667607,5.0
1,1.7222423413238204,1.0
2,1.4621446869178527,2.0
1,1.3755158139886419,1.0
1,2.2670115585861197,1.0
1,2.9232610015310883,1.0
1,0.9325198717497045,1.0
1,1.8785594904217646,1.0
4,2.9974854003297935,4.0
1,1.3410049808390312,1.0
5,3.061975551029178,4.92
1,2.0771150372976024,1.0
1,0.2942493021412389,1.0
1,-0.25878507795999894,1.0
1,1.6509472914547132,1.0
4,3.303260011857418,4.0
1,2.4074323349932456,1.0
4,2.818037398678385,4.0
1,1.3221005683945464,1.0
1,1.5788353197462897,1.0
1,1.1558509807455692,1.0
1,1.737737325471457,1.0
1,1.5011575143461755,1.0
3,3.343893024014477,3.0
1,0.6236602812823975,1.0
1,1.6391748373492447,1.0
1,1.4436098630288257,1.0
5,3.2779062774650214,5.0
4,3.775700654637248,4.01
5,6.99223453857212,5.0
2,2.5428141662333132,2.0
1,0.7555458538131177,1.0
4,2.8968935845623065,4.0
1,1.4747699560448524,1.0
1,2.4900747548294646,1.0
3,3.735478897420961,3.0
4,3.9606541158835995,4.0
1,1.8088086298061796,1.0
4,3.0035989048087544,4.0
2,1.8201630917096736,2.0
2,3.333478583971072,2.0
5,3.309509123523327,5.0
1,1.516594654362791,1.0
1,2.1870632430302095,1.0
4,2.016984545539046,4.03
1,1.395216768885419,1.0
1,2.23856222553934,1.0
1,1.4833204024490243,1.0
1,1.2816565458506233,1.0
5,5.766639826297435,5.0
4,2.9039830251193735,4.0
4,3.2195506998975816,3.58
5,3.478186781110253,4.99
5,3.0975245276416388,5.0
4,2.9272725896827154,4.0
1,0.16528204188045947,1.0
1,1.3934036320714966,1.0
1,0.928585686163558,1.0
1,1.4523553954798132,1.0
1,2.18890202458914,1.03
4,2.7726979997152768,4.0
1,0.403368751174483,1.0
1,1.7310151398899905,1.0
3,2.5985429763401697,3.0
1,0.18864760422844995,1.0
2,3.1985120225219816,2.0
3,2.4855476560932175,3.0
2,2.423983940426993,2.0
2,2.9188087750561778,2.0
3,2.6316202621346747,3.0
5,3.480845545196871,5.0
1,0.7677112974588596,1.0
1,2.3625778310309045,1.0
4,3.087325176250573,4.0
1,1.3225465618123593,1.0
2,1.9271191457940233,2.0
2,2.861355651952451,3.6
5,2.740440862975319,2.8666666666666667
1,1.5136903726053959,1.0
2,2.384983629943605,2.0
1,0.8056051687936332,1.0
5,2.8984304669754835,5.0
4,3.8547355851807765,4.0
1,0.834096833794078,1.0
5,3.075019726868021,5.0
1,1.6724642232848197,1.0
1,1.4142439511265792,1.0
3,2.9350734600761257,3.04
1,1.4601169771901112,1.0
1,0.17168380575625974,1.0
2,2.5142468332185786,2.03
5,3.4370605020515654,5.0
4,3.1593842569236728,4.0
3,2.874271190679238,3.0
1,0.7085974158055137,1.0
1,1.7844202276334613,1.0
1,-0.06417681751877069,1.0
2,3.1232355725446013,2.0
1,1.5923239211906264,1.0
1,0.9042454914627598,1.0
1,1.0462038531478726,1.0
2,3.274389602817962,2.0
1,0.9494557694724932,1.0
2,1.7960969442122092,2.0
5,4.9490818859348025,5.0
1,1.822925112823924,1.0
5,3.3814535878318424,5.0
4,4.013598174147305,4.0
1,2.7183785005967565,2.87
1,0.9675631400434526,1.0
1,0.259795942954014,1.0
3,2.844424087574751,3.0
4,2.916816385272341,4.0
1,0.927887851498781,1.0
1,1.5855659248386615,1.0
2,1.9842596765491152,2.0
1,1.0018391290148685,1.0
2,2.7904187280555703,2.0
2,2.8982210406475133,2.0
1,1.7371491487456012,1.0
2,1.6346261739694228,2.0
1,2.452092299181828,1.0
1,0.7588841161365991,1.0
4,3.4805727187534075,3.05
3,2.9082414857228116,2.99
1,0.8510562649163944,1.0
1,0.7799912436051244,1.0
3,3.3786632192032897,3.0
5,3.190461564694843,5.0
1,1.787518356750752,1.05
1,1.1650287227429317,1.0
4,2.985630866215459,4.0
1,1.3550024738006954,1.0
2,2.5379593298835488,2.15
2,3.0211598047468016,2.0
4,3.1292025422662704,3.79
1,0.7411698379618628,1.0
2,2.1389703188248745,2.0
1,2.6727301565399273,1.0
5,4.527536919328099,5.0
3,2.9178424092316675,3.1
5,2.991829083669799,5.0
3,2.7350705072737327,3.0
3,2.7734330316384614,2.875
1,1.6225861140532913,1.0
1,1.6365131206631247,1.0
4,2.931569245274659,4.0
1,1.3545603343708308,1.0
4,2.873222980019591,4.0
1,1.3581570541464885,1.0
1,2.7953392364764227,3.3233333333333333
1,1.3844298371382848,1.0
1,1.7611503480834756,1.0
1,1.710435673759335,1.0
1,1.3363985025449097,1.0
1,1.8424896755199853,1.0
1,1.417833131407079,1.0
2,2.0357816680538576,2.0
2,2.1357022011108313,2.0
4,2.3418270563288246,4.08
2,2.7461044839133564,1.87
1,1.82388652385454,1.0
1,1.222499742385068,1.0
2,2.87096822339079,2.0
1,1.5361644483271562,1.0
1,0.9277675811099328,1.0
1,1.3783046750076409,1.0
1,1.2686523718914913,1.0
1,1.5479855947485248,1.0
4,2.957455019191272,4.0
2,2.1328479986951407,2.0
1,1.3124035924534923,1.0
1,1.3738695754739325,1.0
1,1.9269209370791032,1.0
1,2.406771736553793,1.0
2,2.7584245828572307,2.0
1,1.3038539751049427,1.0
1,1.668019015640425,1.0
3,2.8382166775093935,3.0
2,2.0236794278832377,1.94
5,2.9395309801229246,5.0
2,3.0038185042571826,2.0
4,2.874598077728109,4.0
1,2.1905367324164757,1.0
5,3.869901737652924,5.0
1,3.095473473526809,1.22
1,1.9194610689976628,1.0
